id,toxic
221,0.26641783
222,0.26282477
223,0.26611358
224,0.26446587
225,0.24457541
226,0.30213445
227,0.25599575
228,0.27952522
229,0.23065098
230,0.24674264
231,0.27424067
232,0.25324267
233,0.24772829
234,0.2469844
235,0.2719942
236,0.22790994
237,0.25695863
238,0.22657207
239,0.15807192
240,0.214393
241,0.22819477
242,0.24849921
243,0.23437124
244,0.2620683
245,0.25198483
246,0.2140894
247,0.2374838
248,0.23221034
249,0.21875526
250,0.25644135
251,0.23395468
252,0.24767056
253,0.24702694
254,0.24280329
255,0.23170753
256,0.2177439
257,0.27408993
258,0.2452415
259,0.23088597
260,0.21856093
261,0.32536128
262,0.22716777
263,0.23555933
264,0.21251518
265,0.23988916
266,0.2362418
267,0.21824418
268,0.24900192
269,0.258773
270,0.19302034
271,0.24591056
272,0.23276393
273,0.28199396
274,0.23001537
275,0.26360834
276,0.22816041
277,0.21831806
278,0.2727518
279,0.2305687
280,0.23737429
281,0.22206466
282,0.26377997
283,0.19847868
284,0.23767485
285,0.23565587
286,0.2691169
287,0.26668456
288,0.22142771
289,0.19421187
290,0.25788555
291,0.27786696
292,0.19430684
293,0.26846373
294,0.21012075
295,0.24952568
296,0.22400004
297,0.21423623
298,0.302867
299,0.23387328
300,0.26093692
301,0.24262026
302,0.2043046
303,0.24287027
304,0.21296565
305,0.24901807
306,0.21382867
307,0.26987916
308,0.19499442
309,0.21361396
310,0.25546944
311,0.24617338
312,0.22610196
313,0.22913879
314,0.24818023
315,0.21228778
316,0.2420273
317,0.26948032
318,0.25931057
319,0.2328828
320,0.24899407
321,0.25926083
322,0.23289588
323,0.21154357
324,0.2308115
325,0.2585616
326,0.2106803
327,0.2371659
328,0.20832446
329,0.20630713
330,0.21467213
331,0.2432461
332,0.2742957
333,0.2882215
334,0.20946085
335,0.2147233
336,0.22853267
337,0.19827807
338,0.23823476
339,0.24659467
340,0.22553085
341,0.26077494
342,0.26445183
343,0.22808632
344,0.24458408
345,0.21715936
346,0.27620533
347,0.24533792
348,0.24905907
349,0.20562832
350,0.25633618
351,0.22654687
352,0.24788503
353,0.2611662
354,0.27989236
355,0.28719684
356,0.2098702
357,0.23566003
358,0.26421696
359,0.20883416
360,0.2592038
361,0.2209658
362,0.23424275
363,0.27715448
364,0.2228068
365,0.25290516
366,0.24721812
367,0.256256
368,0.20903869
369,0.18943304
370,0.26604825
371,0.20270936
372,0.21993259
373,0.24424943
374,0.21504982
375,0.25370246
376,0.22856016
377,0.24330416
378,0.28159428
379,0.273092
380,0.27573305
381,0.22041649
382,0.24932596
383,0.20851818
384,0.23445503
385,0.2587018
386,0.19083199
387,0.23566242
388,0.22889307
389,0.26076603
390,0.2519112
391,0.21542093
392,0.25656834
393,0.20965843
394,0.25526088
395,0.24140963
396,0.24392642
397,0.23693945
398,0.18646729
399,0.27127486
400,0.230309
401,0.22216709
402,0.23501503
403,0.23528194
404,0.24569277
405,0.25114846
406,0.2088992
407,0.23092172
408,0.21788834
409,0.25806445
410,0.26380822
411,0.19295724
412,0.2353873
413,0.26385096
414,0.18355896
415,0.20612165
416,0.19426753
417,0.27107242
418,0.21544836
419,0.28148708
420,0.2282295
421,0.23528194
422,0.26262355
423,0.23818341
424,0.21856813
425,0.26769987
426,0.27453777
427,0.23033087
428,0.20455952
429,0.21810663
430,0.21082148
431,0.22310959
432,0.25006464
433,0.26380506
434,0.2685249
435,0.23366356
436,0.22899878
437,0.28157902
438,0.24888904
439,0.23513983
440,0.2507884
441,0.20431773
442,0.21765746
443,0.19994354
444,0.24546278
445,0.2881243
446,0.21546715
447,0.22030176
448,0.20255642
449,0.27279058
450,0.19132596
451,0.18926185
452,0.24655662
453,0.22566998
454,0.2319339
455,0.22138828
456,0.257942
457,0.24436492
458,0.26898333
459,0.17857274
460,0.24637206
461,0.23094012
462,0.25475252
463,0.27471146
464,0.24696393
465,0.2531011
466,0.21269381
467,0.2073315
468,0.21678413
469,0.22130604
470,0.26476935
471,0.20068315
472,0.23065235
473,0.28271636
474,0.24425773
475,0.2813501
476,0.1978086
477,0.26050407
478,0.19329911
479,0.29035318
480,0.23187877
481,0.20445576
482,0.24060826
483,0.19878244
484,0.24867436
485,0.26269042
486,0.25103626
487,0.21788737
488,0.27039889
489,0.25576067
490,0.2780912
491,0.2276082
492,0.27372465
493,0.26456276
494,0.20726025
495,0.23281758
496,0.24886125
497,0.25618184
498,0.19131383
499,0.27835307
500,0.25690806
501,0.2311357
502,0.24122131
503,0.21059431
504,0.21427111
505,0.25810862
506,0.25620162
507,0.224501
508,0.20399384
509,0.21698767
510,0.23977382
511,0.25293002
512,0.23552735
513,0.23109436
514,0.2659307
515,0.20995829
516,0.20875272
517,0.23379464
518,0.2693799
519,0.26707068
520,0.26317167
521,0.25536844
522,0.27287763
523,0.24546097
524,0.26773208
525,0.27726367
526,0.25898832
527,0.21122953
528,0.25803366
529,0.21726117
530,0.21980362
531,0.24695218
532,0.23536061
533,0.286564
534,0.2556464
535,0.26236433
536,0.2358623
537,0.20001559
538,0.24295364
539,0.2547763
540,0.24560657
541,0.2404559
542,0.22027741
543,0.2578232
544,0.22057587
545,0.21735981
546,0.30118877
547,0.2203676
548,0.22637989
549,0.27066985
550,0.2559483
551,0.2606823
552,0.23285547
553,0.22452548
554,0.23539834
555,0.1753277
556,0.17329974
557,0.27848628
558,0.24481845
559,0.28805932
560,0.22251268
561,0.29118532
562,0.25497445
563,0.19864857
564,0.2620057
565,0.21160962
566,0.21366322
567,0.19144835
568,0.2491656
569,0.22175306
570,0.25096568
571,0.2643929
572,0.27199176
573,0.24579792
574,0.23917277
575,0.247106
576,0.22845997
577,0.24955408
578,0.23400757
579,0.23432572
580,0.20961492
581,0.25158915
582,0.23059325
583,0.23410705
584,0.21011749
585,0.252931
586,0.2148786
587,0.26023105
588,0.19946237
589,0.24136029
590,0.2579026
591,0.26635528
592,0.24944189
593,0.2636355
594,0.24593297
595,0.22720641
596,0.29139292
597,0.2302182
598,0.238331
599,0.19973463
600,0.2477683
601,0.20227253
602,0.21646872
603,0.23260719
604,0.2805348
605,0.24106237
606,0.24483082
607,0.25321117
608,0.24997228
609,0.23960331
610,0.26702666
611,0.2372658
612,0.20731087
613,0.19961597
614,0.21771999
615,0.19900343
616,0.2564903
617,0.27723646
618,0.2173757
619,0.24637125
620,0.2101308
621,0.25579464
622,0.22205535
623,0.27794588
624,0.20513816
625,0.32436824
626,0.27016202
627,0.258267
628,0.2577717
629,0.2413918
630,0.22168152
631,0.22076018
632,0.26975268
633,0.20098902
634,0.21790133
635,0.24807598
636,0.21586926
637,0.21291424
638,0.24619251
639,0.29999033
640,0.22102354
641,0.25628778
642,0.21494494
643,0.23762906
644,0.2014781
645,0.2599968
646,0.19981167
647,0.2592456
648,0.21340506
649,0.26063424
650,0.22540268
651,0.24385792
652,0.23528194
653,0.26614922
654,0.18157063
655,0.23446463
656,0.22312587
657,0.26546648
658,0.24592763
659,0.27703676
660,0.2607943
661,0.2731999
662,0.23079713
663,0.25522864
664,0.27001375
665,0.2094531
666,0.25503722
667,0.187751
668,0.2341974
669,0.2812741
670,0.23108067
671,0.22822379
672,0.18527782
673,0.27710593
674,0.24394344
675,0.23389764
676,0.2377633
677,0.29414403
678,0.25956255
679,0.25290802
680,0.201869
681,0.20347258
682,0.23275119
683,0.25596362
684,0.217768
685,0.19980827
686,0.23627163
687,0.25257623
688,0.20777825
689,0.24120949
690,0.25764123
691,0.22400409
692,0.2135498
693,0.27494913
694,0.23994625
695,0.22441891
696,0.2623888
697,0.21721914
698,0.22965454
699,0.20456599
700,0.26320013
701,0.24551715
702,0.18922846
703,0.22549765
704,0.26609558
705,0.24585553
706,0.2511923
707,0.20241167
708,0.23169617
709,0.27045372
710,0.25449628
711,0.25770044
712,0.19578405
713,0.23898776
714,0.21224557
715,0.28176174
716,0.21166487
717,0.23931101
718,0.2653196
719,0.25962317
720,0.23344336
721,0.2868585
722,0.25783354
723,0.27039662
724,0.21764393
725,0.23686203
726,0.23176008
727,0.20964281
728,0.2071659
729,0.24737048
730,0.24322993
731,0.19862263
732,0.22353074
733,0.22575648
734,0.2924306
735,0.27668783
736,0.27902234
737,0.23205571
738,0.21505387
739,0.25232714
740,0.25777644
741,0.25394157
742,0.23767456
743,0.27097154
744,0.26111537
745,0.23780626
746,0.23086508
747,0.25236434
748,0.2607388
749,0.24894789
750,0.2506689
751,0.19054438
752,0.20339416
753,0.23505318
754,0.21928148
755,0.25579444
756,0.2342019
757,0.24368569
758,0.23077397
759,0.24838617
760,0.20369823
761,0.22653736
762,0.26265767
763,0.29248777
764,0.23486415
765,0.22220668
766,0.20771743
767,0.2516314
768,0.24822114
769,0.21480034
770,0.21618778
771,0.2004736
772,0.22874759
773,0.26711103
774,0.19846332
775,0.2384694
776,0.19199342
777,0.2245285
778,0.24107176
779,0.22795324
780,0.20664747
781,0.29308724
782,0.21786714
783,0.19521117
784,0.22029856
785,0.25923336
786,0.24855217
787,0.22967336
788,0.22751334
789,0.19422624
790,0.2908078
791,0.26265517
792,0.22308628
793,0.24095774
794,0.22005577
795,0.2666622
796,0.22729433
797,0.20122832
798,0.19050781
799,0.23282528
800,0.23027498
801,0.2731936
802,0.21158026
803,0.2151626
804,0.22832575
805,0.1964164
806,0.25228763
807,0.26311392
808,0.2930631
809,0.20231494
810,0.20714433
811,0.25567275
812,0.20654604
813,0.24015927
814,0.24593134
815,0.2739904
816,0.276701
817,0.2394124
818,0.2783964
819,0.21714073
820,0.22695984
821,0.28813824
822,0.30042624
823,0.25151956
824,0.24445984
825,0.28400913
826,0.22706828
827,0.20548819
828,0.22171968
829,0.23554434
830,0.21725409
831,0.24103722
832,0.24691999
833,0.22169638
834,0.25797436
835,0.23774673
836,0.18220098
837,0.2303041
838,0.26622984
839,0.20505576
840,0.27925456
841,0.2303025
842,0.27079552
843,0.24981168
844,0.22497036
845,0.22288495
846,0.19827367
847,0.19259942
848,0.25282928
849,0.26953644
850,0.24757496
851,0.21715383
852,0.24856429
853,0.2523889
854,0.20051122
855,0.24077244
856,0.23385787
857,0.24932098
858,0.22410397
859,0.25921914
860,0.2448775
861,0.24209937
862,0.23837693
863,0.23154217
864,0.22379848
865,0.17473306
866,0.22832492
867,0.19853593
868,0.22538629
869,0.22576798
870,0.22549
871,0.2110974
872,0.24089418
873,0.22184746
874,0.20126936
875,0.29620877
876,0.23456265
877,0.2479256
878,0.250821
879,0.28550476
880,0.25258708
881,0.24299237
882,0.2023558
883,0.18894072
884,0.254918
885,0.27466378
886,0.20722121
887,0.21603191
888,0.28150597
889,0.26190662
890,0.23719044
891,0.26131353
892,0.26029295
893,0.24867119
894,0.25002483
895,0.20348151
896,0.25144213
897,0.2038372
898,0.27134454
899,0.22063419
900,0.2173138
901,0.217938
902,0.19306847
903,0.22828107
904,0.26450232
905,0.20233163
906,0.23683381
907,0.25294477
908,0.26824856
909,0.23075193
910,0.22595635
911,0.27135205
912,0.2592162
913,0.21354139
914,0.22735852
915,0.24380827
916,0.257786
917,0.20345509
918,0.21463348
919,0.25691786
920,0.23700358
921,0.21549672
922,0.27423728
923,0.2565225
924,0.23668621
925,0.253664
926,0.24489959
927,0.20757124
928,0.2849601
929,0.2726736
930,0.21345004
931,0.18619539
932,0.2504701
933,0.25783595
934,0.21845947
935,0.21894337
936,0.21316767
937,0.20476195
938,0.22609745
939,0.25162482
940,0.24507514
941,0.27039433
942,0.21468046
943,0.2207338
944,0.19963256
945,0.24265611
946,0.24975252
947,0.23904191
948,0.25143212
949,0.21937655
950,0.28970695
951,0.23629078
952,0.2831904
953,0.2647865
954,0.23380007
955,0.20402046
956,0.24628615
957,0.24527638
958,0.25717458
959,0.22382183
960,0.24382761
961,0.23454535
962,0.1952977
963,0.25876665
964,0.23168957
965,0.23806201
966,0.29150894
967,0.21104151
968,0.26911473
969,0.22788091
970,0.26686618
971,0.2620504
972,0.28799486
973,0.2354117
974,0.21163704
975,0.22552922
976,0.23921871
977,0.23994029
978,0.2594264
979,0.20866628
980,0.22330359
981,0.22029051
982,0.2060736
983,0.23360021
984,0.2482786
985,0.25053105
986,0.26959044
987,0.2517418
988,0.20275097
989,0.23146017
990,0.24956974
991,0.2385236
992,0.21111625
993,0.25555027
994,0.24937725
995,0.21727172
996,0.27198544
997,0.23288521
998,0.2584513
999,0.20887798
1000,0.22001134
1001,0.21971832
1002,0.26094624
1003,0.22994985
1004,0.21256313
1005,0.2648396
1006,0.24696474
1007,0.24732296
1008,0.20870522
1009,0.2559065
1010,0.2688754
1011,0.25321904
1012,0.23543258
1013,0.24803722
1014,0.23006213
1015,0.23211515
1016,0.26307133
1017,0.29434437
1018,0.22865081
1019,0.2122776
1020,0.24943106
1021,0.21645239
1022,0.23933056
1023,0.21591392
1024,0.2306795
1025,0.25644878
1026,0.23528194
1027,0.28654128
1028,0.24968411
1029,0.1859716
1030,0.26195592
1031,0.22939134
1032,0.23055135
1033,0.23650993
1034,0.19976877
1035,0.25523457
1036,0.2168894
1037,0.21021943
1038,0.18419115
1039,0.27446
1040,0.22935867
1041,0.26010287
1042,0.19316672
1043,0.23668423
1044,0.18991382
1045,0.22220953
1046,0.21504822
1047,0.24052805
1048,0.22522849
1049,0.18243979
1050,0.20155157
1051,0.25174752
1052,0.26993287
1053,0.25513148
1054,0.26912138
1055,0.21480058
1056,0.23217893
1057,0.22227807
1058,0.25989324
1059,0.26305246
1060,0.2379488
1061,0.26442847
1062,0.24983336
1063,0.2542099
1064,0.25080502
1065,0.28336
1066,0.24610442
1067,0.22635773
1068,0.2569106
1069,0.23904875
1070,0.22962764
1071,0.25707164
1072,0.2744462
1073,0.23603004
1074,0.21029785
1075,0.23980601
1076,0.2312372
1077,0.2139921
1078,0.24305388
1079,0.19769122
1080,0.26440984
1081,0.2537707
1082,0.23079734
1083,0.21898286
1084,0.2509603
1085,0.2688827
1086,0.2534815
1087,0.2634246
1088,0.24990232
1089,0.21490286
1090,0.25815034
1091,0.21087879
1092,0.263455
1093,0.28134486
1094,0.24577913
1095,0.25097084
1096,0.25264826
1097,0.1786008
1098,0.24592718
1099,0.25586027
1100,0.26710385
1101,0.1954812
1102,0.21991679
1103,0.2568297
1104,0.20359798
1105,0.24829538
1106,0.24322882
1107,0.21830766
1108,0.22412924
1109,0.21675067
1110,0.2736911
1111,0.21215086
1112,0.27061778
1113,0.24019536
1114,0.21423838
1115,0.2005603
1116,0.2585987
1117,0.24133904
1118,0.26335642
1119,0.19816299
1120,0.24770397
1121,0.29820493
1122,0.23261984
1123,0.22836852
1124,0.23513725
1125,0.25819635
1126,0.24790162
1127,0.21472174
1128,0.2604472
1129,0.21824451
1130,0.24942507
1131,0.25397196
1132,0.16214657
1133,0.2448822
1134,0.23733467
1135,0.21333322
1136,0.2108619
1137,0.2186097
1138,0.24316221
1139,0.25641203
1140,0.21726422
1141,0.25626227
1142,0.24751493
1143,0.22623605
1144,0.23378041
1145,0.25328928
1146,0.22854866
1147,0.25164616
1148,0.2653196
1149,0.22486208
1150,0.22899698
1151,0.22372982
1152,0.20707008
1153,0.20727463
1154,0.19232084
1155,0.18422134
1156,0.21706021
1157,0.23710683
1158,0.2174756
1159,0.283898
1160,0.23144436
1161,0.25845778
1162,0.28777334
1163,0.26451436
1164,0.2410964
1165,0.2643665
1166,0.22451325
1167,0.26012334
1168,0.24515466
1169,0.24883024
1170,0.21615867
1171,0.22142689
1172,0.22799368
1173,0.34105268
1174,0.263841
1175,0.25453037
1176,0.27731696
1177,0.25704378
1178,0.21266739
1179,0.26727086
1180,0.2720856
1181,0.2659547
1182,0.23181377
1183,0.20348233
1184,0.2693068
1185,0.2032587
1186,0.23459062
1187,0.2559889
1188,0.19296356
1189,0.26285887
1190,0.24888553
1191,0.18672949
1192,0.24648488
1193,0.20451681
1194,0.19664767
1195,0.23027362
1196,0.25911754
1197,0.26014733
1198,0.24988478
1199,0.2039718
1200,0.23488116
1201,0.21345507
1202,0.26830736
1203,0.22481513
1204,0.24936631
1205,0.25895172
1206,0.25695747
1207,0.23545426
1208,0.26777893
1209,0.22679642
1210,0.23588538
1211,0.21529143
1212,0.26961058
1213,0.23437768
1214,0.22340375
1215,0.2452114
1216,0.2529776
1217,0.25368342
1218,0.23883675
1219,0.25634718
1220,0.29317516
1221,0.23525031
1222,0.23752964
1223,0.19767402
1224,0.233717
1225,0.23404555
1226,0.27705818
1227,0.24868304
1228,0.27985477
1229,0.2229729
1230,0.28733015
1231,0.2338732
1232,0.21324201
1233,0.26294118
1234,0.19760159
1235,0.29179388
1236,0.25557542
1237,0.19187164
1238,0.3001523
1239,0.22018924
1240,0.2818325
1241,0.25551236
1242,0.20043457
1243,0.25321543
1244,0.21358041
1245,0.27599886
1246,0.19569746
1247,0.18789952
1248,0.2649261
1249,0.2579812
1250,0.25351915
1251,0.21723132
1252,0.22838922
1253,0.2386342
1254,0.23576142
1255,0.2689717
1256,0.26246044
1257,0.22572167
1258,0.23130783
1259,0.20729548
1260,0.24551588
1261,0.2557788
1262,0.23804036
1263,0.25760913
1264,0.21521771
1265,0.25062537
1266,0.23414472
1267,0.24437065
1268,0.19198519
1269,0.25126454
1270,0.26960683
1271,0.26698327
1272,0.19655962
1273,0.25856566
1274,0.27877703
1275,0.24068286
1276,0.23176101
1277,0.30117726
1278,0.23276003
1279,0.23685719
1280,0.2288096
1281,0.24397284
1282,0.22545682
1283,0.259056
1284,0.22231127
1285,0.23878074
1286,0.25977004
1287,0.24185096
1288,0.2629348
1289,0.27695975
1290,0.27626958
1291,0.27152807
1292,0.25684538
1293,0.2518596
1294,0.22395483
1295,0.19788073
1296,0.18403995
1297,0.24757402
1298,0.26174337
1299,0.19715986
1300,0.21454684
1301,0.21889381
1302,0.19872633
1303,0.21433504
1304,0.31557685
1305,0.2739094
1306,0.25743958
1307,0.23646268
1308,0.17614649
1309,0.24562728
1310,0.18763496
1311,0.23909408
1312,0.24970709
1313,0.24640778
1314,0.2515484
1315,0.24406035
1316,0.21599406
1317,0.2647597
1318,0.21733595
1319,0.19759941
1320,0.22013396
1321,0.22885938
1322,0.2799606
1323,0.1979126
1324,0.23295622
1325,0.22598602
1326,0.21018243
1327,0.2281159
1328,0.23564474
1329,0.2993239
1330,0.27218002
1331,0.2470199
1332,0.22685255
1333,0.20632686
1334,0.22373569
1335,0.23379736
1336,0.24352205
1337,0.21038553
1338,0.3549167
1339,0.30085486
1340,0.2610572
1341,0.24274987
1342,0.24583437
1343,0.22301973
1344,0.21074778
1345,0.27416804
1346,0.21983933
1347,0.24571288
1348,0.21936408
1349,0.20550157
1350,0.2672972
1351,0.23038901
1352,0.23377167
1353,0.25222528
1354,0.26573044
1355,0.20443004
1356,0.21022192
1357,0.26665592
1358,0.26904812
1359,0.22151677
1360,0.2605855
1361,0.2076442
1362,0.2145294
1363,0.21063875
1364,0.26394704
1365,0.25050756
1366,0.22186366
1367,0.23418586
1368,0.224414
1369,0.26683512
1370,0.21780749
1371,0.31221026
1372,0.27302188
1373,0.22508623
1374,0.23403212
1375,0.25637725
1376,0.27269942
1377,0.21920136
1378,0.2061776
1379,0.26966745
1380,0.25661132
1381,0.20468587
1382,0.23205069
1383,0.22954023
1384,0.21369655
1385,0.2011721
1386,0.22005981
1387,0.29808056
1388,0.22687753
1389,0.26600537
1390,0.2705339
1391,0.24490501
1392,0.18590052
1393,0.24980244
1394,0.25358132
1395,0.2530609
1396,0.23692483
1397,0.27997416
1398,0.2588864
1399,0.25145385
1400,0.18410951
1401,0.22397052
1402,0.2526609
1403,0.24891716
1404,0.2782787
1405,0.28528455
1406,0.2895542
1407,0.25490788
1408,0.25845844
1409,0.24634819
1410,0.2881685
1411,0.2606777
1412,0.24450481
1413,0.25846112
1414,0.2592311
1415,0.28914922
1416,0.22618416
1417,0.21334437
1418,0.25612924
1419,0.20174174
1420,0.23077793
1421,0.19980998
1422,0.2721878
1423,0.2811271
1424,0.19053316
1425,0.27828944
1426,0.21280038
1427,0.23534234
1428,0.26885474
1429,0.25092202
1430,0.19102728
1431,0.24421763
1432,0.2653347
1433,0.23614931
1434,0.26187995
1435,0.26986125
1436,0.21626219
1437,0.30952916
1438,0.2545302
1439,0.27311492
1440,0.24652697
1441,0.24457216
1442,0.25791922
1443,0.23746842
1444,0.24922179
1445,0.22674306
1446,0.2831514
1447,0.19603802
1448,0.19467488
1449,0.27152836
1450,0.22574373
1451,0.25020668
1452,0.23538835
1453,0.2023396
1454,0.24448735
1455,0.23687997
1456,0.23436414
1457,0.2521522
1458,0.26462373
1459,0.25208688
1460,0.23224954
1461,0.2208399
1462,0.2651644
1463,0.2272869
1464,0.22090165
1465,0.2530568
1466,0.24283874
1467,0.21916328
1468,0.26079482
1469,0.20746772
1470,0.2369885
1471,0.20813872
1472,0.26228717
1473,0.23046397
1474,0.25738138
1475,0.21486905
1476,0.2305053
1477,0.21339859
1478,0.21321817
1479,0.22306986
1480,0.2828549
1481,0.27291617
1482,0.276627
1483,0.22500472
1484,0.25085887
1485,0.23086165
1486,0.24676122
1487,0.23763008
1488,0.24273477
1489,0.21209739
1490,0.21070322
1491,0.25659382
1492,0.23838164
1493,0.27334896
1494,0.26093817
1495,0.2422256
1496,0.29289263
1497,0.27157086
1498,0.24336317
1499,0.2389637
1500,0.23514089
1501,0.19354255
1502,0.2591712
1503,0.24567194
1504,0.2561028
1505,0.20777188
1506,0.2382346
1507,0.19657171
1508,0.26085788
1509,0.20773347
1510,0.25206074
1511,0.2686474
1512,0.24138406
1513,0.2365493
1514,0.21148226
1515,0.25742683
1516,0.24424678
1517,0.27354738
1518,0.26616386
1519,0.21570636
1520,0.25465235
1521,0.20773774
1522,0.26071104
1523,0.24746017
1524,0.26443982
1525,0.21325968
1526,0.26365343
1527,0.25182307
1528,0.24030307
1529,0.27614436
1530,0.21993731
1531,0.24623063
1532,0.21543504
1533,0.21040913
1534,0.22671136
1535,0.25545448
1536,0.209156
1537,0.2599
1538,0.27893472
1539,0.2416583
1540,0.23247357
1541,0.24296951
1542,0.26278514
1543,0.26325974
1544,0.24437451
1545,0.22484802
1546,0.27854463
1547,0.21656133
1548,0.23257321
1549,0.20430368
1550,0.21944554
1551,0.23756069
1552,0.25356779
1553,0.25412315
1554,0.263184
1555,0.26057446
1556,0.26291743
1557,0.24776548
1558,0.2627659
1559,0.22358574
1560,0.23939611
1561,0.2198786
1562,0.23386906
1563,0.2509651
1564,0.2865221
1565,0.30086273
1566,0.26735607
1567,0.21860695
1568,0.26340634
1569,0.19391862
1570,0.21073198
1571,0.24746823
1572,0.240594
1573,0.21004614
1574,0.2520189
1575,0.19981004
1576,0.25744444
1577,0.21624373
1578,0.18006083
1579,0.24923459
1580,0.19675007
1581,0.17561758
1582,0.25612062
1583,0.2303421
1584,0.24980244
1585,0.2523687
1586,0.19836487
1587,0.25569516
1588,0.21934707
1589,0.26823273
1590,0.18517435
1591,0.28158766
1592,0.21501821
1593,0.20735393
1594,0.24837314
1595,0.22438252
1596,0.20833361
1597,0.23996049
1598,0.31358287
1599,0.22568804
1600,0.22777967
1601,0.23233569
1602,0.22035527
1603,0.21303034
1604,0.20568755
1605,0.27264062
1606,0.2622593
1607,0.2405972
1608,0.25212297
1609,0.24419929
1610,0.21672328
1611,0.2737123
1612,0.27106524
1613,0.24975657
1614,0.2566331
1615,0.24342842
1616,0.19732621
1617,0.19613463
1618,0.2192235
1619,0.1966135
1620,0.23886342
1621,0.25551802
1622,0.2274122
1623,0.22711168
1624,0.19809097
1625,0.23049915
1626,0.1905354
1627,0.24757151
1628,0.26468298
1629,0.19552729
1630,0.20209196
1631,0.2238248
1632,0.26292846
1633,0.19280021
1634,0.21231756
1635,0.21985519
1636,0.21176557
1637,0.2637692
1638,0.29534465
1639,0.278486
1640,0.2569195
1641,0.23153889
1642,0.23077437
1643,0.23956029
1644,0.26292208
1645,0.20510063
1646,0.26881865
1647,0.34071043
1648,0.25318915
1649,0.20442224
1650,0.2437716
1651,0.25595018
1652,0.29703772
1653,0.24605553
1654,0.23105513
1655,0.2494761
1656,0.2655602
1657,0.28916815
1658,0.25856522
1659,0.2526166
1660,0.25229606
1661,0.28205577
1662,0.20844992
1663,0.28019434
1664,0.19663447
1665,0.2344627
1666,0.21035197
1667,0.2076978
1668,0.2625533
